title,amount,location,carpet_area,floor,transaction,furnishing,facing,overlooking,bathroom,balcony,car_parking,ownership,super_area,price
2 BHK Ready to Occupy Flat for sale T Nagar,0.9500000000000001,chennai,1000.0,Ground out of 3,Resale,Semi-Furnished,East,,2.0,,,Freehold,,
3 BHK Ready to Occupy Flat for sale Sabarmati,0.72,ahmedabad,,4 out of 4,Resale,Semi-Furnished,North - East,Main Road,2.0,2.0,,Co-operative Society,1550.0,4645.0
4 BHK Ready to Occupy Flat for sale in Kshitij Dum Dum,1.36,kolkata,1349.0,,Resale,Unfurnished,South,"Garden/Park, Main Road",3.0,1.0,1 Covered,Freehold,,6904.0
3 BHK Ready to Occupy Flat for sale in Sriven Rag Metropole J P Nagar,0.63,bangalore,1435.0,3 out of 6,Resale,Semi-Furnished,East,,3.0,3.0,"1 Covered,",Freehold,,3877.0
3 BHK Ready to Occupy Flat for sale in Rama Apartment Dwarka Sector 11,1.78,new-delhi,1300.0,6 out of 7,Resale,Semi-Furnished,,Main Road,2.0,3.0,"1 Covered,",Freehold,,12714.0
4 BHK Ready to Occupy Flat for sale in La Lagune Gurgaon Golf Course Road,7.0,gurgaon,2700.0,15 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool",5.0,2.0,2 Covered,Freehold,,22152.0
3 BHK Ready to Occupy Flat for sale in Rosedale Garden New Town,2.25,kolkata,,10 out of 11,Resale,Furnished,,,2.0,,,,1950.0,11538.0
2 BHK Ready to Occupy Flat for sale in ELV Glory Heights Bandlaguda Jagir,0.52,hyderabad,,,Resale,,,,,,,,965.0,5389.0
"2 BHK Ready to Occupy Flat for sale Maan, Palghar Palghar",0.303,palghar,,3 out of 4,Resale,Furnished,,,2.0,,,,850.0,3562.0
2 BHK Ready to Occupy Flat for sale in Patteeswarar Apartments Saibaba Colony,0.42,coimbatore,1000.0,Ground out of 4,Resale,Unfurnished,North,Main Road,2.0,,1 Open,Freehold,,5250.0
2 BHK Ready to Occupy Flat for sale in Expat The Wisdom Tree Community K Narayanapura,0.6900000000000001,bangalore,1100.0,6 out of 14,Resale,Unfurnished,,,2.0,1.0,,,,5231.0
2 BHK Ready to Occupy Flat for sale in Ashiana Town Alwar Bypass Road,0.305,bhiwadi,1100.0,5 out of 14,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,1.0,,Freehold,,2618.0
3 BHK Ready to Occupy Flat for sale Hennur Main Road,0.6,bangalore,,3 out of 5,Resale,Semi-Furnished,East,Main Road,3.0,3.0,"1 Covered,",Freehold,1500.0,4000.0
2 BHK Ready to Occupy Flat for sale in One Rajarhat New Town,1.2,kolkata,740.0,,New Property,Unfurnished,,Main Road,2.0,,1 Covered,Freehold,,9646.0
"2 BHK Ready to Occupy Flat for sale in Siddha Town Chinar Park, Rajarhat",0.34,kolkata,780.0,2 out of 4,Resale,Semi-Furnished,,,2.0,2.0,,,,4000.0
"2 BHK Ready to Occupy Flat for sale in Laxmi Apartments Sector 99A, Delhi Gurgaon Expressway",0.3,gurgaon,600.0,12 out of 12,New Property,Unfurnished,East,Garden/Park,1.0,2.0,,Co-operative Society,,5425.0
2 BHK Ready to Occupy Flat for sale Pahar Ganj,0.51,new-delhi,675.0,Ground out of 4,Resale,Unfurnished,East,,2.0,,10 Open,Freehold,,6667.0
"1 BHK Ready to Occupy Flat for sale rais heritage, Kalyan Thane",0.42,thane,,12 out of 13,Resale,Unfurnished,,,1.0,,,,522.0,8046.0
3 BHK Ready to Occupy Flat for sale Phase 8th JP Nagar,0.88,bangalore,,2 out of 4,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1 Covered,Freehold,1675.0,5254.0
2 BHK Ready to Occupy Flat for sale in Maha Amogha Madhavaram,0.4,chennai,,2 out of 3,Resale,Semi-Furnished,North,Main Road,2.0,1.0,,Freehold,758.0,5277.0
3 BHK Ready to Occupy Flat for sale Mumatpura,1.05,ahmedabad,,4 out of 10,Resale,,,,3.0,,,,1836.0,5719.0
2 BHK Ready to Occupy Flat for sale Sonari,0.32,jamshedpur,815.0,4 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,,,
2 BHK Ready to Occupy Flat for sale Jodhpur Gardens,0.25,kolkata,600.0,2 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,,,2917.0
2 BHK Ready to Occupy Flat for sale Pahar Ganj,0.51,new-delhi,675.0,Ground out of 4,Resale,Unfurnished,East,,2.0,,10 Open,Freehold,,6667.0
3 BHK Ready to Occupy Flat for sale Laxmi Nagar,0.85,new-delhi,1250.0,2 out of 4,New Property,Semi-Furnished,North - East,,2.0,1.0,,Freehold,,6800.0
"2 BHK Ready to Occupy Flat for sale A Narayanapura, Mahadevapura",0.65,bangalore,1050.0,4 out of 4,Resale,Semi-Furnished,East,,2.0,2.0,,,,4062.0
2 BHK Ready to Occupy Flat for sale in Arbi 5th Avenue Madhyamgram,0.31,kolkata,680.0,3 out of 3,Resale,Furnished,South -West,Main Road,2.0,1.0,,Freehold,,3827.0
"3 BHK Ready to Occupy Flat for sale Girish Park, Vivekananda Road",0.4,kolkata,950.0,3 out of 3,Resale,Semi-Furnished,South - East,,2.0,1.0,,Freehold,,3200.0
3 BHK Ready to Occupy Flat for sale in Emaar Digi Homes Sector 62,4.2,gurgaon,1400.0,28 out of 32,Resale,Semi-Furnished,East,"Garden/Park, Main Road",3.0,3.0,2 Covered,Freehold,,16229.0
3 BHK Ready to Occupy Flat for sale Gopal Pura Mode,0.55,jaipur,1000.0,Ground out of 5,New Property,Semi-Furnished,East,Main Road,2.0,2.0,1 Covered,Freehold,,4400.0
3 BHK Ready to Occupy Flat for sale Senganmal,0.52,chennai,,13 out of 14,Resale,,,,3.0,,,,1400.0,3714.0
3 BHK Ready to Occupy Flat for sale in Shree Ganesham Green Space Mansarovar,0.551,jaipur,,4 out of 6,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1 Covered,Freehold,1417.0,3889.0
2 BHK Ready to Occupy Flat for sale Action Area I,0.68,kolkata,890.0,2 out of 4,Resale,Unfurnished,North - East,,2.0,1.0,,Freehold,,6182.0
3 BHK Ready to Occupy Flat for sale in Sarve Satyam Apartment Dwarka Sector 4,1.92,new-delhi,1600.0,7 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,10667.0
3 BHK Ready to Occupy Flat for sale Hennur Main Road,0.6,bangalore,,3 out of 5,Resale,Semi-Furnished,East,Main Road,3.0,3.0,"1 Covered,",Freehold,1500.0,4000.0
3 BHK Ready to Occupy Flat for sale in SBI Apartment Vikaspuri Block H,1.65,new-delhi,1170.0,4 out of 12,Resale,Unfurnished,East,"Garden/Park, Main Road",3.0,4.0,1 Covered,Freehold,,12692.0
2 BHK Ready to Occupy Flat for sale in Marwar Apartment Sector 14 Chopasni Housing Board,0.25,jodhpur,,7 out of 11,Resale,Semi-Furnished,,,2.0,,,,1000.0,2500.0
2 BHK Ready to Occupy Flat for sale Navasari Bazar Surat,1.5,surat,,Ground out of 4,Resale,Semi-Furnished,,,3.0,4.0,,Freehold,3500.0,4286.0
2 BHK Ready to Occupy Flat for sale in One Rajarhat New Town,1.2,kolkata,740.0,,New Property,Unfurnished,,Main Road,2.0,,1 Covered,Freehold,,9646.0
1 BHK Ready to Occupy Flat for sale in Bengal Peerless Animikha Rajarhat,0.23,kolkata,400.0,3 out of 3,Resale,Semi-Furnished,,,1.0,1.0,,,,4792.0
"3 BHK Ready to Occupy Flat for sale in Sunny Park Ballygunge Park, Ballygunge",3.95,kolkata,2550.0,2 out of 4,Resale,Semi-Furnished,East,Garden/Park,3.0,2.0,2 Covered,Freehold,,
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Floors Select Sector 65,2.85,gurgaon,1700.0,2 out of 2,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,4.0,1 Open,Freehold,,14250.0
3 BHK Ready to Occupy Flat for sale in Rama Apartment Dwarka Sector 11,1.78,new-delhi,1300.0,6 out of 7,Resale,Semi-Furnished,,Main Road,2.0,3.0,"1 Covered,",Freehold,,12714.0
1 BHK Ready to Occupy Flat for sale New Ashok Nagar,0.165,new-delhi,,3 out of 4,Resale,Unfurnished,North - East,,1.0,1.0,,Freehold,405.0,4074.0
3 BHK Ready to Occupy Flat for sale in Raghav Dream Homes Jagatpura,0.46299999999999997,jaipur,,3 out of 4,New Property,Semi-Furnished,East,,2.0,3.0,1 Covered,Freehold,1322.0,3500.0
4 BHK Ready to Occupy Flat for sale in Malibu Town Sohna Gurgaon Road,2.9,gurgaon,2358.0,1 out of 4,New Property,Semi-Furnished,North - East,"Pool, Garden/Park, Main Road",4.0,2.0,"2 Covered,",Freehold,,11240.0
1 BHK Ready to Occupy Flat for sale Rohini,0.5,new-delhi,,1 out of 3,Resale,Unfurnished,,,1.0,,,,500.0,10000.0
3 BHK Ready to Occupy Flat for sale in Levana The Grand Bharawan Wazir Hasan Road,0.802,lucknow,,7 out of 9,Resale,Unfurnished,,,3.0,,,,1946.0,4121.0
2 BHK Ready to Occupy Flat for sale Desapatrunipalem,0.29,visakhapatnam,1050.0,3 out of 5,,Semi-Furnished,East,,2.0,,303 Covered,Freehold,,
"4 BHK Ready to Occupy Flat for sale in Ridge View Apartment Sector 21C, Mathura Road",1.1,faridabad,,4 out of 9,Resale,Semi-Furnished,,,3.0,,,,1860.0,5914.0
3 BHK Ready to Occupy Flat for sale in Shree Ganesham Green Space Mansarovar,0.551,jaipur,,4 out of 6,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1 Covered,Freehold,1417.0,3889.0
2 BHK Ready to Occupy Flat for sale Hazaribag Road,0.55,ranchi,,3 out of 3,Resale,Unfurnished,,,2.0,,,,1100.0,5000.0
3 BHK Ready to Occupy Flat for sale in Shiv Tower Ramdev Nagar,0.7000000000000001,ahmedabad,,6 out of 10,Resale,Semi-Furnished,,,3.0,,,,1620.0,4321.0
2 BHK Ready to Occupy Flat for sale in Puri Pratham Kheri Kalan,0.63,faridabad,1200.0,3 out of 8,Resale,Unfurnished,West,Main Road,2.0,2.0,2 Covered,Freehold,,4846.0
2 BHK Ready to Occupy Flat for sale Omkar Nagar,0.32,nagpur,,3 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,,750.0,4267.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.85,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1366.0,6223.0
2 BHK Ready to Occupy Flat for sale in Wave Executive Floors NH 24,0.4,ghaziabad,750.0,1 out of 5,New Property,Unfurnished,North - East,Garden/Park,2.0,3.0,,Freehold,,4444.0
1 BHK Ready to Occupy Flat for sale in Prestige Bella Vista Iyyappanthangal,0.47000000000000003,chennai,,2 out of 18,Resale,Semi-Furnished,East,Garden/Park,1.0,1.0,1 Covered,Freehold,600.0,7833.0
3 BHK Ready to Occupy Flat for sale in Shree Vardhman Victoria Sector 70,1.57,gurgaon,1600.0,3 out of 10,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,"1 Covered,",Freehold,,
3 BHK Ready to Occupy Flat for sale in EL Spazia Zirakpur,1.05,chandigarh,1195.0,4 out of 14,New Property,Semi-Furnished,East,Main Road,3.0,4.0,1 Covered,Freehold,,6410.0
3 BHK Ready to Occupy Flat for sale Mailardevpally,5.76,hyderabad,,,New Property,Unfurnished,,,3.0,,1 Covered,Freehold,1700.0,33882.0
1 BHK Ready to Occupy Flat for sale in Bhagirathi Complex Rameshwadi,0.255,badlapur,483.0,3 out of 4,Resale,Unfurnished,,,1.0,3.0,,,,3734.0
2 BHK Ready to Occupy Flat for sale Manayata Tech Park,0.649,bangalore,680.0,5 out of 9,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",2.0,1.0,1 Covered,Freehold,,7072.0
3 BHK Ready to Occupy Flat for sale in RWA Sector 57 Sector 57,1.8,gurgaon,1730.0,2 out of 4,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,2.0,2 Covered,Freehold,,9972.0
"3 BHK Ready to Occupy Flat for sale Devli, Sangam Vihar",0.6,new-delhi,900.0,3 out of 4,Resale,Semi-Furnished,North - West,Garden/Park,2.0,2.0,1 Covered,Freehold,,5000.0
3 BHK Ready to Occupy Flat for sale Chikhali Pimpri Chinchwad,1.2,pune,,3 out of 5,Resale,Furnished,,,3.0,,,,1600.0,7500.0
2 BHK Ready to Occupy Flat for sale Sodepur,0.18300000000000002,kolkata,,4 out of 5,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,,Freehold,615.0,2976.0
"4 BHK Ready to Occupy Flat for sale in Piedmont Taksila heights Sector 37C, Delhi Gurgaon Expressway",1.26,gurgaon,,14 out of 15,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,3.0,,Freehold,1932.0,6522.0
2 BHK Ready to Occupy Flat for sale in Pragathi Amber Ananth Nagar,0.64,bangalore,805.0,9 out of 15,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1 Covered,Freehold,,5246.0
3 BHK Ready to Occupy Flat for sale in Urban Heights Rajdanga,1.2,kolkata,,2 out of 7,New Property,Semi-Furnished,North - East,,2.0,2.0,1 Covered,Freehold,1551.0,7737.0
2 BHK Ready to Occupy Flat for sale Shyamnagar,0.25,kolkata,,4 out of 4,Resale,Semi-Furnished,,,1.0,,,,680.0,3676.0
3 BHK Ready to Occupy Flat for sale in GM Infinite Daffodils Tumkur Road,0.9,bangalore,,19 out of 20,Resale,Semi-Furnished,,,3.0,,,,1650.0,5455.0
3 BHK Ready to Occupy Flat for sale Vesu,0.8420000000000001,surat,1000.0,,New Property,Unfurnished,East,Main Road,3.0,3.0,1 Covered,Freehold,,4744.0
3 BHK Ready to Occupy Flat for sale in Sarve Satyam Apartment Dwarka Sector 4,1.92,new-delhi,1600.0,7 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,10667.0
2 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.22,new-delhi,450.0,1 out of 2,Resale,Unfurnished,North,Main Road,1.0,1.0,,Freehold,,4889.0
3 BHK Ready to Occupy Flat for sale in Civitech Florencia Vaishali Extension,1.15,ghaziabad,,2 out of 14,Resale,Semi-Furnished,,,3.0,,,,1600.0,7188.0
4 BHK Ready to Occupy Flat for sale in Osian Chlorophyll Porur,2.9,chennai,3440.0,6 out of 10,Resale,Semi-Furnished,South,,5.0,,2 Covered,,,
1 BHK Ready to Occupy Flat for sale Vastral,0.23,ahmedabad,498.0,1 out of 5,Resale,Unfurnished,East,,1.0,1.0,,Freehold,,3007.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.96,bangalore,,5 out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,7207.0
3 BHK Ready to Occupy Flat for sale Argora,0.74,ranchi,1475.0,1 out of 4,New Property,Furnished,East,Main Road,2.0,2.0,1 Covered,Freehold,,4625.0
3 BHK Ready to Occupy Flat for sale Yendada,0.79,visakhapatnam,1350.0,2 out of 5,Resale,Unfurnished,North,Main Road,3.0,2.0,,Freehold,,4788.0
3 BHK Ready to Occupy Flat for sale in DS Max Sunscape Phase 7 JP Nagar,1.3,bangalore,,5 out of 5,Resale,Semi-Furnished,,,4.0,,,,3350.0,3881.0
3 BHK Ready to Occupy Flat for sale Burkit Road,1.25,chennai,,1 out of 3,Resale,,,,2.0,,,,1255.0,9960.0
2 BHK Ready to Occupy Flat for sale in Acon Urban Hills Dhoran Road,0.75,dehradun,,5 out of 6,Resale,Unfurnished,,,2.0,2.0,,,1270.0,5906.0
2 BHK Ready to Occupy Flat for sale Nayabad,0.25,kolkata,750.0,Ground out of 2,Resale,Unfurnished,,,2.0,1.0,,,,
2 BHK Ready to Occupy Flat for sale Yadavgiri,0.65,mysore,,3 out of 3,New Property,Unfurnished,West,,2.0,4.0,1 Covered,Freehold,1140.0,5702.0
3 BHK Ready to Occupy Flat for sale in DLF Skycourt Badha,1.55,gurgaon,1550.0,5 out of 20,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,"1 Covered,",Freehold,,8031.0
5 BHK Ready to Occupy Flat for sale in Adani Shantigram Waterlily Vaishnodevi Circle,3.65,ahmedabad,4734.0,16 out of 16,Resale,Unfurnished,East,,5.0,1.0,"2 Covered,",Freehold,,
3 BHK Ready to Occupy Flat for sale in Prakrithi Karakulam,0.65,trivandrum,1360.0,1 out of 15,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,1 Covered,Freehold,,3611.0
"2 BHK Ready to Occupy Flat for sale in SS The Coralwood Sihi, Sector 84",0.9,gurgaon,1140.0,7 out of 21,Resale,Semi-Furnished,East,"Garden/Park, Pool",2.0,4.0,34 Covered,Freehold,,6316.0
2 BHK Ready to Occupy Flat for sale in DDA Flat Janakpuri,1.6,new-delhi,1000.0,1 out of 2,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,,Freehold,,13333.0
2 BHK Ready to Occupy Flat for sale in Lotus Homz Sector 111,0.7000000000000001,gurgaon,,8 out of 10,Resale,Semi-Furnished,,,2.0,2.0,,,700.0,10000.0
2 BHK Ready to Occupy Flat for sale in Legacy Ariston Yelahanka,0.65,bangalore,,1 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,Freehold,1180.0,5508.0
"6 BHK Ready to Occupy Flat for sale in Omaxe The Forest SPA Suraj Kund, Sector 37",7.95,faridabad,,17 out of 17,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",6.0,4.0,"2 Covered,",Freehold,8500.0,9364.0
2 BHK Ready to Occupy Flat for sale Ramachandrapuram,0.55,hyderabad,,4 out of 5,Resale,Unfurnished,,,2.0,,,,1060.0,5189.0
2 BHK Ready to Occupy Flat for sale Jhotwara,0.24,jaipur,,1 out of 3,Resale,Semi-Furnished,,,2.0,,,,900.0,2667.0
3 BHK Ready to Occupy Flat for sale Mhasoba Nagar,0.38,aurangabad,,2 out of 3,Resale,,,,2.0,,,,871.0,4363.0
"2 BHK Ready to Occupy Flat for sale in Ashok Vihar 2 Ashok Vihar Phase 2, Delhi Gurgaon Expressway",0.35000000000000003,gurgaon,,1 out of 4,Resale,Unfurnished,,,2.0,,,Freehold,600.0,5833.0
2 BHK Ready to Occupy Flat for sale Pahar Ganj,0.51,new-delhi,675.0,Ground out of 4,Resale,Unfurnished,East,,2.0,,10 Open,Freehold,,6667.0
"2 BHK Ready to Occupy Flat for sale in Donata Marvel Gokula Extension, Mathikere, Outer Ring Road",1.1,bangalore,,6 out of 7,Resale,Unfurnished,,,2.0,3.0,,,1275.0,8627.0
1 BHK Ready to Occupy Flat for sale in Aryan Tower Madhyamgram,0.15,kolkata,,1 out of 10,Resale,Unfurnished,,,1.0,,,,400.0,3750.0
"2 BHK Ready to Occupy Flat for sale Alkapur Township, Manikonda, Outer Ring Road",0.679,hyderabad,,2 out of 5,Resale,Unfurnished,East,Main Road,2.0,,,,1100.0,6173.0
3 BHK Ready to Occupy Flat for sale in Vraj vatika Bill,0.37,vadodara,1100.0,5 out of 6,Resale,Semi-Furnished,,,3.0,3.0,,,,2176.0
"2 BHK Ready to Occupy Flat for sale Garia Main Road, Kolkata",0.45,kolkata,860.0,2 out of 6,Other,Furnished,,,2.0,,,,,
3 BHK Ready to Occupy Flat for sale in Hero Homes Mohali Sector 88,1.08,mohali,1093.0,3 out of 20,Resale,Semi-Furnished,East,Main Road,3.0,3.0,"1 Covered,",Freehold,,6532.0
2 BHK Ready to Occupy Flat for sale in Suvrith Sadan Kengeri,0.58,bangalore,,2 out of 4,New Property,Unfurnished,,,2.0,,,,1060.0,5472.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Ambalipura Haralur,0.9,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1300.0,6923.0
3 BHK Ready to Occupy Flat for sale in DS Max Sunscape Phase 7 JP Nagar,1.3,bangalore,,5 out of 5,Resale,Semi-Furnished,,,4.0,,,,3350.0,3881.0
3 BHK Ready to Occupy Flat for sale in Rangoli Greens Vaishali Nagar,1.5,jaipur,,11 out of 12,Resale,Furnished,North,"Garden/Park, Main Road",3.0,3.0,1 Covered,Freehold,1887.0,7949.0
2 BHK Ready to Occupy Flat for sale in Pragathi Amber Ananth Nagar,0.64,bangalore,805.0,9 out of 15,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1 Covered,Freehold,,5246.0
2 BHK Ready to Occupy Flat for sale in Sri Krishna Awadh Enclave Ratu Road,0.55,ranchi,900.0,5 out of 5,New Property,Semi-Furnished,North,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,4955.0
3 BHK Ready to Occupy Flat for sale in Symphony Padur,0.72,chennai,,13 out of 13,Resale,Furnished,West,"Garden/Park, Pool",3.0,2.0,,,1266.0,5687.0
2 BHK Ready to Occupy Flat for sale in Radhi Residency Hansol,0.56,ahmedabad,839.5842,1 out of 5,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,,Freehold,,4335.0
3 BHK Ready to Occupy Flat for sale in Ashraya 9 New Ranip,0.51,ahmedabad,990.0,1 out of 7,Resale,Unfurnished,East,Main Road,3.0,2.0,,Freehold,,3434.0
1 BHK Ready to Occupy Flat for sale Vastral,0.23,ahmedabad,498.0,1 out of 5,Resale,Unfurnished,East,,1.0,1.0,,Freehold,,3007.0
1 BHK Ready to Occupy Flat for sale Sector 115,0.209,mohali,,1 out of 2,New Property,Furnished,East,"Pool, Garden/Park, Main Road",1.0,1.0,,Freehold,495.0,4222.0
2 BHK Ready to Occupy Flat for sale in Arbi 5th Avenue Madhyamgram,0.31,kolkata,680.0,3 out of 3,Resale,Furnished,South -West,Main Road,2.0,1.0,,Freehold,,3827.0
2 BHK Ready to Occupy Flat for sale Ballygunge,0.3,kolkata,550.0,5 out of 5,Resale,Furnished,East,Main Road,1.0,1.0,,,,4615.0
2 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.22,new-delhi,450.0,1 out of 2,Resale,Unfurnished,North,Main Road,1.0,1.0,,Freehold,,4889.0
2 BHK Ready to Occupy Flat for sale Laxmi Nagar,0.3,new-delhi,400.0,2 out of 3,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1 Open,Freehold,,6000.0
2 BHK Ready to Occupy Flat for sale in Dream Eco City Muchipara,0.34500000000000003,durgapur,880.0,7 out of 13,Resale,Unfurnished,South - East,"Garden/Park, Pool, Main Road",2.0,1.0,,Freehold,,3920.0
2 BHK Ready to Occupy Flat for sale in Orchid Blues Shela,0.42,ahmedabad,1071.0,5 out of 12,Resale,Unfurnished,East,"Pool, Garden/Park",2.0,1.0,,Freehold,,3929.0
2 BHK Ready to Occupy Flat for sale Jhotwara,0.24,jaipur,,1 out of 3,Resale,Semi-Furnished,,,2.0,,,,900.0,2667.0
2 BHK Ready to Occupy Flat for sale in Terra Heritage Alwar Bypass Road,0.19,bhiwadi,,3 out of 14,Resale,Unfurnished,North - East,Main Road,2.0,3.0,1 Covered,Freehold,1150.0,1652.0
2 BHK Ready to Occupy Flat for sale in Onyx County Greater Noida West,0.239,greater-noida,,2 out of 4,New Property,Semi-Furnished,,,2.0,,,,910.0,2626.0
2 BHK Ready to Occupy Flat for sale Sama,0.3,vadodara,855.0,3 out of 6,Resale,Unfurnished,,,2.0,2.0,,Freehold,,
2 BHK Ready to Occupy Flat for sale Dwarka Mor,0.23,new-delhi,495.0,1 out of 4,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1 Covered,Freehold,,4646.0
2 BHK Ready to Occupy Flat for sale in Eldeco Accolade Sohna,0.99,gurgaon,1100.0,6 out of 15,Resale,Furnished,North - East,"Garden/Park, Pool",2.0,3.0,1 Covered,Freehold,,6795.0
2 BHK Ready to Occupy Flat for sale in Sri Vasantham Apartment Medavakkam,0.45,chennai,908.0,2 out of 2,Resale,Semi-Furnished,South,Garden/Park,2.0,2.0,1 Covered,Freehold,,4956.0
4 BHK Ready to Occupy Flat for sale in Aradhya Homes Sector 67A,2.1,gurgaon,,2 out of 4,New Property,Semi-Furnished,East,Main Road,4.0,2.0,2 Covered,Freehold,2200.0,9545.0
1 BHK Ready to Occupy Flat for sale in Raunak Unnathi Woods Phase 7 Anand Nagar Thane West,0.6,thane,413.0,7 out of 17,Resale,Unfurnished,West,,2.0,3.0,1 Open,Freehold,,14528.0
2 BHK Ready to Occupy Flat for sale in Krishvi Gavakshi Kadubeesanahalli,0.8,bangalore,,2 out of 6,Resale,Unfurnished,,,3.0,,,,1300.0,6154.0
4 BHK Ready to Occupy Flat for sale in La Lagune Gurgaon Golf Course Road,7.0,gurgaon,2700.0,15 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool",5.0,2.0,2 Covered,Freehold,,22152.0
4 BHK Ready to Occupy Flat for sale in Kshitij Dum Dum,1.36,kolkata,1349.0,,Resale,Unfurnished,South,"Garden/Park, Main Road",3.0,1.0,1 Covered,Freehold,,6904.0
3 BHK Ready to Occupy Flat for sale in Diamond City South Tollygunge,1.1,kolkata,,12 out of 20,Resale,Semi-Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,1435.0,7666.0
3 BHK Ready to Occupy Flat for sale in Pentine Homes Sampangiram Nagar,2.39,bangalore,,3 out of 3,Resale,Semi-Furnished,North,,3.0,,1 Covered,Freehold,2500.0,9560.0
3 BHK Ready to Occupy Flat for sale in L&T Raintree Boulevard Hebbal,2.19,bangalore,1880.0,8 out of 27,New Property,Unfurnished,East,Garden/Park,3.0,2.0,3 Covered,Freehold,,11033.0
3 BHK Ready to Occupy Flat for sale Chamaraja Mohalla,0.75,mysore,1465.0,1 out of 2,Resale,Semi-Furnished,North,Main Road,3.0,,1 Covered,Co-operative Society,,
